timestamp_utc,approach,distance_name,ordered_labels_json,hyperparameters_json,group_summaries_json,silhouette_json,mannwhitney_json,ai_ai_n,ai_ai_mean,ai_ai_median,ai_ai_std,ai_human_n,ai_human_mean,ai_human_median,ai_human_std,human_human_n,human_human_mean,human_human_median,human_human_std,silhouette_overall_mean,silhouette_ai_mean,silhouette_human_mean,mw_ai_human_vs_ai_ai_u,mw_ai_human_vs_ai_ai_p,mw_ai_human_vs_ai_ai_cliffs_delta,mw_ai_human_vs_human_human_u,mw_ai_human_vs_human_human_p,mw_ai_human_vs_human_human_cliffs_delta
2026-04-01T19:01:52.650113+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.12510670474231356, ""median"": 0.12390491399673942, ""n"": 6.0, ""std"": 0.07964054648876197}, ""ai_human"": {""mean"": 0.1007437439750788, ""median"": 0.0764989612578294, ""n"": 24.0, ""std"": 0.07374998006589913}, ""human_human"": {""mean"": 0.061705602419420406, ""median"": 0.018572350336608867, ""n"": 15.0, ""std"": 0.07384075043172086}}","{""ai_mean"": -0.34580452544379564, ""human_mean"": 0.13697799122478624, ""overall_mean"": -0.05613501544264652}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.3333333333333333, ""p_value"": 0.22969306555513447, ""u_statistic"": 48.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.4444444444444444, ""p_value"": 0.021734997211659477, ""u_statistic"": 260.0}}",6.0,0.12510670474231356,0.12390491399673942,0.07964054648876197,24.0,0.1007437439750788,0.0764989612578294,0.07374998006589913,15.0,0.061705602419420406,0.018572350336608867,0.07384075043172086,-0.05613501544264652,-0.34580452544379564,0.13697799122478624,48.0,0.22969306555513447,-0.3333333333333333,260.0,0.021734997211659477,0.4444444444444444
2026-04-01T19:01:52.660999+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 14.834741294724237, ""median"": 16.312312105454904, ""n"": 6.0, ""std"": 8.526802626350259}, ""ai_human"": {""mean"": 10.811031325572744, ""median"": 11.075381481508696, ""n"": 24.0, ""std"": 8.139966990540524}, ""human_human"": {""mean"": 11.016155957636695, ""median"": 10.129370619472944, ""n"": 15.0, ""std"": 7.005891159776961}}","{""ai_mean"": -0.24076351784672478, ""human_mean"": -0.003995415911287586, ""overall_mean"": -0.09870265668546245}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2638888888888889, ""p_value"": 0.34674750536819493, ""u_statistic"": 53.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.03333333333333333, ""p_value"": 0.8738490423006635, ""u_statistic"": 174.0}}",6.0,14.834741294724237,16.312312105454904,8.526802626350259,24.0,10.811031325572744,11.075381481508696,8.139966990540524,15.0,11.016155957636695,10.129370619472944,7.005891159776961,-0.09870265668546245,-0.24076351784672478,-0.003995415911287586,53.0,0.34674750536819493,-0.2638888888888889,174.0,0.8738490423006635,-0.03333333333333333
2026-04-01T19:01:52.673155+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.4072006665522772, ""median"": 0.3961010925177104, ""n"": 6.0, ""std"": 0.3195990032023257}, ""ai_human"": {""mean"": 0.8171000010921192, ""median"": 0.42196185342137227, ""n"": 24.0, ""std"": 0.7962281372951763}, ""human_human"": {""mean"": 0.9891239336902747, ""median"": 1.0545848260125954, ""n"": 15.0, ""std"": 0.7154046700064679}}","{""ai_mean"": -0.22240878021213492, ""human_mean"": 0.1210228772913808, ""overall_mean"": -0.01634978571002548}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2638888888888889, ""p_value"": 0.34674750536819493, ""u_statistic"": 91.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.17777777777777778, ""p_value"": 0.36317771461056314, ""u_statistic"": 148.0}}",6.0,0.4072006665522772,0.3961010925177104,0.3195990032023257,24.0,0.8171000010921192,0.42196185342137227,0.7962281372951763,15.0,0.9891239336902747,1.0545848260125954,0.7154046700064679,-0.01634978571002548,-0.22240878021213492,0.1210228772913808,91.0,0.34674750536819493,0.2638888888888889,148.0,0.36317771461056314,-0.17777777777777778
2026-04-01T19:01:52.685998+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 6.407529843893481, ""median"": 6.188980716253441, ""n"": 6.0, ""std"": 5.370066594309721}, ""ai_human"": {""mean"": 10.517786955710086, ""median"": 5.119986850756082, ""n"": 24.0, ""std"": 12.792210757488613}, ""human_human"": {""mean"": 16.309728898128885, ""median"": 8.033719008264463, ""n"": 15.0, ""std"": 16.916110469953903}}","{""ai_mean"": -0.5102857187828378, ""human_mean"": 0.6944186620594816, ""overall_mean"": 0.21253690972255385}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 85.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.22777777777777777, ""p_value"": 0.24234952838845303, ""u_statistic"": 139.0}}",6.0,6.407529843893481,6.188980716253441,5.370066594309721,24.0,10.517786955710086,5.119986850756082,12.792210757488613,15.0,16.309728898128885,8.033719008264463,16.916110469953903,0.21253690972255385,-0.5102857187828378,0.6944186620594816,85.0,0.526704559808008,0.18055555555555555,139.0,0.24234952838845303,-0.22777777777777777
2026-04-01T19:01:52.699658+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.13408506184051036, ""median"": 0.12105109339873277, ""n"": 6.0, ""std"": 0.08733756893303832}, ""ai_human"": {""mean"": 0.08939847506149924, ""median"": 0.07337024037988771, ""n"": 24.0, ""std"": 0.08044134463978253}, ""human_human"": {""mean"": 0.07626668984186899, ""median"": 0.06853667010910991, ""n"": 15.0, ""std"": 0.062021317745802794}}","{""ai_mean"": -0.3296238572683184, ""human_mean"": 0.5289678232636033, ""overall_mean"": 0.18553115105083462}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.3611111111111111, ""p_value"": 0.19139236242684515, ""u_statistic"": 46.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.05555555555555555, ""p_value"": 0.7838991316191837, ""u_statistic"": 190.0}}",6.0,0.13408506184051036,0.12105109339873277,0.08733756893303832,24.0,0.08939847506149924,0.07337024037988771,0.08044134463978253,15.0,0.07626668984186899,0.06853667010910991,0.062021317745802794,0.18553115105083462,-0.3296238572683184,0.5289678232636033,46.0,0.19139236242684515,-0.3611111111111111,190.0,0.7838991316191837,0.05555555555555555
2026-04-01T19:01:52.711738+00:00,complexity_metrics,kurtosis_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 14.834741294724237, ""median"": 16.312312105454904, ""n"": 6.0, ""std"": 8.526802626350259}, ""ai_human"": {""mean"": 10.811031325572744, ""median"": 11.075381481508696, ""n"": 24.0, ""std"": 8.139966990540524}, ""human_human"": {""mean"": 11.016155957636695, ""median"": 10.129370619472944, ""n"": 15.0, ""std"": 7.005891159776961}}","{""ai_mean"": -0.2813921716486919, ""human_mean"": 0.005091425590655005, ""overall_mean"": -0.10950201330508376}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2638888888888889, ""p_value"": 0.34674750536819493, ""u_statistic"": 53.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.03333333333333333, ""p_value"": 0.8738490423006635, ""u_statistic"": 174.0}}",6.0,14.834741294724237,16.312312105454904,8.526802626350259,24.0,10.811031325572744,11.075381481508696,8.139966990540524,15.0,11.016155957636695,10.129370619472944,7.005891159776961,-0.10950201330508376,-0.2813921716486919,0.005091425590655005,53.0,0.34674750536819493,-0.2638888888888889,174.0,0.8738490423006635,-0.03333333333333333
2026-04-01T19:01:52.722510+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 1.364298098506552, ""median"": 1.318837829811145, ""n"": 6.0, ""std"": 0.8780373578220247}, ""ai_human"": {""mean"": 0.8411352949909513, ""median"": 0.6130466200112749, ""n"": 24.0, ""std"": 0.7378998790942418}, ""human_human"": {""mean"": 0.5678284906704337, ""median"": 0.24757416881882532, ""n"": 15.0, ""std"": 0.5725168432652259}}","{""ai_mean"": -0.29273353822945086, ""human_mean"": 0.8484111408550881, ""overall_mean"": 0.3919532692212725}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.375, ""p_value"": 0.17399856848132708, ""u_statistic"": 45.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.2222222222222222, ""p_value"": 0.25417517263491596, ""u_statistic"": 220.0}}",6.0,1.364298098506552,1.318837829811145,0.8780373578220247,24.0,0.8411352949909513,0.6130466200112749,0.7378998790942418,15.0,0.5678284906704337,0.24757416881882532,0.5725168432652259,0.3919532692212725,-0.29273353822945086,0.8484111408550881,45.0,0.17399856848132708,-0.375,220.0,0.25417517263491596,0.2222222222222222
2026-04-01T19:01:52.736456+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 21.910434653165158, ""median"": 21.33333333333332, ""n"": 6.0, ""std"": 21.085449713970952}, ""ai_human"": {""mean"": 13.093450992603579, ""median"": 7.714646475565295, ""n"": 24.0, ""std"": 14.484550026743998}, ""human_human"": {""mean"": 5.987504515390628, ""median"": 6.090909090909088, ""n"": 15.0, ""std"": 4.003566453458559}}","{""ai_mean"": 0.4137035153094011, ""human_mean"": -0.47266766831955187, ""overall_mean"": -0.11811919486797069}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.2222222222222222, ""p_value"": 0.43161130057681774, ""u_statistic"": 56.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.2111111111111111, ""p_value"": 0.2790163132113639, ""u_statistic"": 218.0}}",6.0,21.910434653165158,21.33333333333332,21.085449713970952,24.0,13.093450992603579,7.714646475565295,14.484550026743998,15.0,5.987504515390628,6.090909090909088,4.003566453458559,-0.11811919486797069,0.4137035153094011,-0.47266766831955187,56.0,0.43161130057681774,-0.2222222222222222,218.0,0.2790163132113639,0.2111111111111111
2026-04-01T19:01:52.747002+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.6953080365172495, ""median"": 0.6705558095725808, ""n"": 6.0, ""std"": 0.1736889468124275}, ""ai_human"": {""mean"": 0.7716622474804852, ""median"": 0.6952792961645777, ""n"": 24.0, ""std"": 0.33656013908169863}, ""human_human"": {""mean"": 0.9631896548075453, ""median"": 0.9543243243243242, ""n"": 15.0, ""std"": 0.36050542156570664}}","{""ai_mean"": 0.13755001108452533, ""human_mean"": -0.23244085929719568, ""overall_mean"": -0.08444451114450728}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.09722222222222222, ""p_value"": 0.7426247315902488, ""u_statistic"": 79.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.3388888888888889, ""p_value"": 0.08072678695829417, ""u_statistic"": 119.0}}",6.0,0.6953080365172495,0.6705558095725808,0.1736889468124275,24.0,0.7716622474804852,0.6952792961645777,0.33656013908169863,15.0,0.9631896548075453,0.9543243243243242,0.36050542156570664,-0.08444451114450728,0.13755001108452533,-0.23244085929719568,79.0,0.7426247315902488,0.09722222222222222,119.0,0.08072678695829417,-0.3388888888888889
2026-04-01T19:01:52.754541+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.8339297138540961, ""median"": 0.890120913206039, ""n"": 6.0, ""std"": 0.20269538457348651}, ""ai_human"": {""mean"": 0.7892672127952464, ""median"": 0.6870746814101064, ""n"": 24.0, ""std"": 0.3301220665120755}, ""human_human"": {""mean"": 0.8795730393691891, ""median"": 0.7097164702134438, ""n"": 15.0, ""std"": 0.4003104028585213}}","{""ai_mean"": -0.046046055220971036, ""human_mean"": -0.14241249529651565, ""overall_mean"": -0.1038659192662978}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 59.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.14444444444444443, ""p_value"": 0.4616567028214613, ""u_statistic"": 154.0}}",6.0,0.8339297138540961,0.890120913206039,0.20269538457348651,24.0,0.7892672127952464,0.6870746814101064,0.3301220665120755,15.0,0.8795730393691891,0.7097164702134438,0.4003104028585213,-0.1038659192662978,-0.046046055220971036,-0.14241249529651565,59.0,0.526704559808008,-0.18055555555555555,154.0,0.4616567028214613,-0.14444444444444443
